Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A714754,*Letti,10/27/2015 02:33:00 PM,October 2015,4358 S Congress Ave in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Blue/White,0
A754540,*Lily,07/21/2017 03:54:00 PM,July 2017,1000 Dalton in Austin (TX),Stray,Normal,Dog,Spayed Female,2190.0,Labrador Retriever Mix,Yellow,0
A712391,,09/22/2015 12:33:00 PM,September 2015,1500 Crossing Place in Austin (TX),Stray,Nursing,Cat,Intact Male,7.0,Domestic Shorthair Mix,Blue Tabby,0
A688514,,09/20/2014 12:54:00 PM,September 2014,5801 W Hwy 290 in Austin (TX),Owner Surrender,Normal,Cat,Intact Female,120.0,Siamese Mix,Lynx Point,1
A798827,,07/01/2019 11:23:00 AM,July 2019,3319 Harpers Ferry Lane in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Orange Tabby/White,0
A707858,Charlie,07/19/2015 11:47:00 AM,July 2015,7631 W Us Hwy 290 in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Blue Tabby,1
A704033,Dash,05/31/2015 04:40:00 PM,May 2015,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Gray Tabby,1
A855773,Kaior,04/22/2022 05:55:00 PM,April 2022,500 East Anderson in Austin (TX),Abandoned,Normal,Dog,Intact Female,365.0,Australian Kelpie Mix,Tan/White,1
A814452,*Panda,02/29/2020 02:27:00 PM,February 2020,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,90.0,Domestic Shorthair Mix,Black/White,1
A814321,*Mira,02/27/2020 04:47:00 PM,February 2020,2001 Bastrop Highway in Travis (TX),Stray,Normal,Dog,Intact Female,60.0,Labrador Retriever/Pit Bull,Black,1
A612291,Dakota,11/08/2013 02:13:00 PM,November 2013,8116 Forest Heights Ln in Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,2190.0,Australian Cattle Dog Mix,Blue Merle/Tan,0
A767249,,02/25/2018 04:34:00 PM,February 2018,2415 West Pecan Street in Pflugerville (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Longhair Mix,Black/Brown,1
A831545,*April,03/29/2021 03:20:00 PM,March 2021,5710 Emerald Forest Drive in Austin (TX),Stray,Aged,Cat,Intact Female,28.0,Domestic Shorthair,Black/White,0
A738649,*Harrison,11/19/2016 05:00:00 PM,November 2016,7201 Levander Loop in Austin (TX),Stray,Normal,Cat,Intact Male,0.0,Domestic Shorthair Mix,Black/White,0
A771051,*Maxwell,04/29/2018 03:09:00 PM,April 2018,9721 Arboretum Boulevard in Austin (TX),Stray,Normal,Cat,Neutered Male,365.0,Domestic Medium Hair Mix,Black/White,1
A742347,Autum,01/20/2017 10:33:00 AM,January 2017,Travis (TX),Owner Surrender,Normal,Cat,Spayed Female,1460.0,Domestic Shorthair Mix,Brown Tabby,0
A718083,,12/21/2015 11:16:00 AM,December 2015,3102 Windsor Rd in Austin (TX),Stray,Normal,Cat,Intact Female,180.0,Domestic Shorthair Mix,Orange Tabby,1
A802379,,08/17/2019 10:58:00 AM,August 2019,5220 Hudson Bend Road in Austin (TX),Stray,Normal,Dog,Neutered Male,2920.0,Chihuahua Shorthair,Black/White,1
A845208,A845208,10/27/2021 08:41:00 AM,October 2021,5309 East Riverside Drive in Austin (TX),Abandoned,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Brown Tabby,1
A784146,,11/12/2018 01:56:00 PM,November 2018,7710 Blue Goose Road in Manor (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Medium Hair Mix,Orange Tabby/White,1
A726566,*Sibby,05/12/2016 12:43:00 PM,May 2016,715 Hidden View Circle in Austin (TX),Stray,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,Torbie,1
A766134,,02/02/2018 01:27:00 PM,February 2018,124 West Anderson Lane in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Chihuahua Longhair Mix,White/Brown,1
A812495,*Balushi,01/23/2020 02:56:00 PM,January 2020,Austin (TX),Owner Surrender,Nursing,Dog,Intact Male,21.0,Pit Bull Mix,Black/White,0
A712073,Ruger,09/16/2015 03:05:00 PM,September 2015,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,365.0,Australian Cattle Dog/Pointer,Red Tick,0
A829882,*Saint,02/25/2021 03:06:00 PM,February 2021,Oltorf And Parker in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,German Shepherd/Siberian Husky,Black/Brown,1
A741115,Gabby,12/28/2016 01:10:00 PM,December 2016,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,2920.0,Domestic Shorthair Mix,Brown Tabby/White,0
A826303,,11/24/2020 07:45:00 AM,November 2020,Lamar And Bluestein in Austin (TX),Stray,Injured,Dog,Intact Male,730.0,Chihuahua Shorthair/Dachshund,Brown,0
A680059,*Jam,05/29/2014 01:52:00 PM,May 2014,W Braker Ln & Burnet Rd in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Medium Hair Mix,Blue Tabby,0
A754803,,07/25/2017 10:25:00 AM,July 2017,Crossing Place And Riverside in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Labrador Retriever Mix,Brown Brindle,1
A853692,Gordo,03/22/2022 07:59:00 PM,March 2022,12006 Green Leaf Dr in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Rottweiler,Black/Brown,1
A745868,,03/25/2017 02:44:00 PM,March 2017,6908 Branchwood Dr in Austin (TX),Stray,Normal,Dog,Intact Female,90.0,Jack Russell Terrier Mix,Cream,1
A753027,Pishi,06/30/2017 02:22:00 PM,June 2017,2601 South Pleasant Valley in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Torbie,1
A820986,,08/02/2020 02:27:00 PM,August 2020,7201 Levander Loop in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Anatol Shepherd Mix,Brown,1
A857578,*Tré Cool,05/18/2022 01:17:00 PM,May 2022,Kemp Street And Montopolis in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Orange Tabby,0
A673073,*Tillie,02/19/2014 01:51:00 PM,February 2014,Travis (TX),Public Assist,Normal,Dog,Intact Female,2555.0,Maltese,White,0
A735564,*Legolas,09/25/2016 03:10:00 PM,September 2016,South Park Medows in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair Mix,Tan/Tan,1
A729573,Leo,06/20/2016 01:32:00 PM,June 2016,13312 Guarnere in Del Valle (TX),Stray,Normal,Dog,Intact Male,1460.0,Labrador Retriever/St. Bernard Rough Coat,Red/Brown,0
A733522,*Tim,08/23/2016 01:10:00 PM,August 2016,6611 S Mopac Expy in Austin (TX),Stray,Normal,Dog,Neutered Male,1825.0,Chihuahua Shorthair Mix,Buff,1
A835852,*Londyn,06/02/2021 01:27:00 PM,June 2021,124 West Anderson Lane in Austin (TX),Stray,Normal,Dog,Intact Female,4745.0,Shih Tzu/Lhasa Apso,White,0
A716259,Maddy,11/17/2015 02:12:00 PM,November 2015,13817 Klaus Ln in Travis (TX),Stray,Normal,Dog,Intact Female,150.0,Dachshund Mix,Brown Merle/White,1
A796830,Sallie,06/05/2019 04:24:00 PM,June 2019,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,2555.0,Domestic Shorthair,Calico,0
A798384,*Polka Dot,06/25/2019 12:57:00 PM,June 2019,7008 Bethune Avenue in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Brown Tabby,0
A797302,,06/11/2019 07:00:00 PM,June 2019,13201 Rr 620 in Travis (TX),Stray,Normal,Dog,Intact Female,60.0,Catahoula,Black/Tricolor,1
A747429,*Petunia,04/19/2017 02:27:00 PM,April 2017,Mckinney Falls Pkwy & Us 183 in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Beagle Mix,White/Black,1
A847390,Misha,12/01/2021 02:07:00 PM,December 2021,16323 Wells Road in Manor (TX),Owner Surrender,Normal,Cat,Intact Male,180.0,Domestic Longhair,White/Brown Tabby,1
A804608,Buggs,09/16/2019 01:23:00 PM,September 2019,13901 Stripling Lane in Travis (TX),Stray,Normal,Dog,Intact Male,730.0,Pit Bull,Blue/White,0
A715851,Hermes,11/11/2015 01:16:00 PM,November 2015,Narrow Glen Pkwy And Brents Elm Dr in Austin (TX),Stray,Normal,Dog,Intact Male,180.0,Carolina Dog Mix,Sable,1
A817152,Mr Patch Adams,05/09/2020 12:29:00 PM,May 2020,2105 Ohlen Road in Austin (TX),Stray,Normal,Cat,Intact Male,730.0,Domestic Shorthair,White/Black,0
A673934,*Arthur,03/04/2014 05:55:00 PM,March 2014,290 And Parmer in Austin (TX),Stray,Injured,Dog,Intact Male,730.0,Australian Shepherd/Cocker Spaniel,White/Brown,1
A819848,*Millie,07/07/2020 11:27:00 AM,July 2020,9700 Point Vista Place in Austin (TX),Stray,Sick,Dog,Intact Female,730.0,Pit Bull/Boxer,Fawn/Brown,0
A749661,Connor,05/17/2017 06:38:00 PM,May 2017,2425 E Riverside Dr in Austin (TX),Stray,Normal,Dog,Intact Male,180.0,Dalmatian Mix,White/Black,1
A797956,,06/19/2019 03:31:00 PM,June 2019,6001 Manchaca Road in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Medium Hair,Blue Tabby/White,1
A689120,*Tank,09/29/2014 04:10:00 PM,September 2014,2222 And Riverplace Blvd in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Labrador Retriever Mix,Black,1
A849610,*Locke,01/11/2022 10:21:00 AM,January 2022,1601 Montopolis in Austin (TX),Stray,Normal,Cat,Intact Male,90.0,Domestic Shorthair,Black,0
A678847,Eva,05/13/2014 01:28:00 PM,May 2014,14608  Rumfeldt in Del Valle (TX),Stray,Normal,Dog,Intact Female,21.0,Jack Russell Terrier Mix,Chocolate/White,0
A739735,Caramelo,10/26/2017 11:08:00 AM,October 2017,Green Grove And Fm 979 in Austin (TX),Stray,Normal,Dog,Intact Male,1095.0,Chihuahua Longhair/Norfolk Terrier,Brown,1
A845792,A845792,11/04/2021 05:00:00 PM,November 2021,Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Orange Tabby,0
A726336,Cleo,05/09/2016 05:03:00 PM,May 2016,13712 Old Hwy 20 in Manor (TX),Stray,Normal,Dog,Intact Female,30.0,Great Pyrenees Mix,White,0
A751783,*Kevin,06/26/2017 12:11:00 PM,June 2017,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,0
A689709,*Watson,10/08/2014 12:44:00 PM,October 2014,Village West Drive And Cuernavaca Drive in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Chihuahua Shorthair/Basenji,Tricolor,0
A763941,,12/18/2017 04:24:00 PM,December 2017,4914 Fort Clark Drive in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Rottweiler Mix,Black/Tricolor,1
A765170,,01/14/2018 11:12:00 AM,January 2018,18805 Golden Eagle Way in Travis (TX),Stray,Normal,Dog,Intact Male,1460.0,Miniature Schnauzer Mix,Black/White,1
A748055,Chiquilin,04/28/2017 01:05:00 PM,April 2017,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,365.0,Pomeranian,Tan/White,1
A844271,*June,10/14/2021 12:43:00 PM,October 2021,6104 Langham in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair,Calico,0
A802534,Pinky,08/19/2019 04:23:00 PM,August 2019,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,180.0,Siberian Husky/Labrador Retriever,Cream,1
A758106,,09/11/2017 01:55:00 PM,September 2017,Briarcreek Loop in Manor (TX),Stray,Normal,Cat,Intact Male,90.0,Domestic Shorthair Mix,Cream Tabby/White,1
A678881,*Clancy,05/13/2014 05:32:00 PM,May 2014,3505 Montopolis #8 in Austin (TX),Stray,Injured,Dog,Intact Male,365.0,Labrador Retriever/Collie Smooth,Black/White,0
A714460,,10/23/2015 10:11:00 AM,October 2015,12900 N Ih35 in Austin (TX),Stray,Normal,Cat,Intact Male,90.0,Domestic Shorthair Mix,Gray Tabby,1
A783829,Sagan,11/07/2018 11:51:00 AM,November 2018,San Felipe Boulevard And Research Boulevard in Austin (TX),Stray,Normal,Dog,Intact Male,90.0,Pointer Mix,Chocolate/White,0
A712452,Lucy Lou,09/23/2015 01:11:00 PM,September 2015,Travis (TX),Owner Surrender,Normal,Dog,Intact Female,1825.0,Chihuahua Shorthair/Dachshund,Red/White,0
A792884,Princeton,03/28/2020 10:23:00 AM,March 2020,Austin (TX),Owner Surrender,Injured,Dog,Neutered Male,365.0,Pit Bull Mix,Tan/White,0
A854142,A854142,03/30/2022 04:02:00 PM,March 2022,Briarcreek in Travis (TX),Stray,Normal,Dog,Intact Male,1095.0,Dachshund Wirehair Mix,Black/Brown,1
A836649,*Minerva,06/12/2021 05:17:00 PM,June 2021,Gregg Manor Road in Travis (TX),Stray,Normal,Cat,Intact Female,730.0,Domestic Shorthair,Calico,0
A784176,Boots,11/12/2018 06:55:00 PM,November 2018,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,365.0,Domestic Shorthair Mix,Black/White,0
A770311,*Snowflake,04/17/2018 06:59:00 PM,April 2018,11115 Seay Street in Austin (TX),Stray,Normal,Cat,Intact Male,0.0,Domestic Shorthair Mix,Blue,0
A822835,*Bonnie,09/10/2020 12:44:00 PM,September 2020,1911 Willow Creek Drive in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Black,0
A744106,,02/23/2017 11:05:00 AM,February 2017,O'Connor And Fm 620 in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,American Bulldog Mix,White,1
A681475,Oreo,06/17/2014 11:45:00 AM,June 2014,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,White/Orange Tabby,0
A740398,Buster,12/16/2016 03:31:00 PM,December 2016,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,730.0,Chihuahua Shorthair Mix,Tan,1
A727011,,05/17/2016 01:24:00 PM,May 2016,4536 Little Hill Cir in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Norfolk Terrier Mix,White,1
A781595,Kash,10/02/2018 11:34:00 AM,October 2018,10210 La Costa Drive in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Pit Bull Mix,Brown Brindle,1
A747020,,04/12/2017 04:15:00 PM,April 2017,Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Brown Tabby/White,0
A761764,Azul,11/09/2017 10:19:00 AM,November 2017,Del Valle (TX),Stray,Normal,Dog,Intact Female,7.0,Cairn Terrier Mix,Cream,0
A716009,Axis,11/28/2015 12:54:00 PM,November 2015,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,180.0,Domestic Shorthair Mix,Blue Tabby,1
A725029,*Jewel,04/24/2016 04:14:00 PM,April 2016,Hammermill Run & Candletree Ln in Austin (TX),Stray,Normal,Cat,Intact Female,14.0,Domestic Shorthair Mix,Torbie,0
A692966,*Amber,11/29/2014 11:58:00 AM,November 2014,5719 China Berry Rd in Austin (TX),Stray,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,White/Orange Tabby,0
A783418,Delilah,10/30/2018 02:35:00 PM,October 2018,Bennington Lane And Weatherford in Austin (TX),Stray,Normal,Dog,Intact Female,150.0,Beagle Mix,Brown/White,0
A780289,Marbles,09/12/2018 01:52:00 PM,September 2018,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,4380.0,Domestic Medium Hair Mix,Black,1
A760407,*Major,10/17/2017 05:57:00 PM,October 2017,Sarah'S Creek Drive in Pflugerville (TX),Stray,Normal,Dog,Intact Male,1095.0,American Pit Bull Terrier Mix,Red,0
A779360,Betty,08/30/2018 05:05:00 PM,August 2018,4511 Highway 71 in Del Valle (TX),Stray,Normal,Dog,Intact Female,730.0,Border Collie Mix,Black/White,1
A806996,,10/19/2019 12:40:00 PM,October 2019,Travis (TX),Owner Surrender,Normal,Dog,Intact Female,60.0,Labrador Retriever,Tan/White,1
A820229,Sandy,07/15/2020 10:49:00 AM,July 2020,1177 Oak Grove in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Basenji Mix,Brown/White,1
A840959,A840959,08/18/2021 11:17:00 AM,August 2021,9910 Slaughter Creek Drive in Austin (TX),Stray,Normal,Cat,Spayed Female,365.0,Domestic Shorthair,Torbie,1
A700848,Kiva,04/20/2015 01:38:00 PM,April 2015,Yager Lane & Parmer Lane in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Chihuahua Shorthair/Pug,Black/Tan,1
A856724,*Breckin,05/06/2022 06:22:00 PM,May 2022,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair,Brown Tabby,1
A781157,Gio,09/25/2018 12:22:00 PM,September 2018,Manor (TX),Owner Surrender,Normal,Dog,Intact Male,730.0,German Shepherd/Siberian Husky,Brown/Black,1
A700604,,04/16/2015 04:30:00 PM,April 2015,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,60.0,Black Mouth Cur Mix,Brown/White,1
A801532,Cleocatra,08/05/2019 03:25:00 PM,August 2019,1165 San Bernard in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Blue,1
A856677,*Stratus,05/06/2022 10:57:00 AM,May 2022,7000 Cameron Rd in Travis (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair,Lynx Point,0
A860048,A860048,06/22/2022 12:21:00 PM,June 2022,9330 United Drive in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Medium Hair Mix,Black,1
A733054,*Mickey,08/16/2016 05:00:00 PM,August 2016,1105 Ebert Ave in Austin (TX),Stray,Normal,Dog,Neutered Male,2555.0,Labrador Retriever Mix,Black,0
A695130,Jack,01/09/2015 02:51:00 PM,January 2015,8312 N Ih 35 Apt 235 in Austin (TX),Public Assist,Normal,Dog,Intact Male,1095.0,Yorkshire Terrier Mix,Black/Tan,1
A652134,Suzie,06/02/2014 04:23:00 PM,June 2014,Slaughter And 1St St in Austin (TX),Stray,Normal,Dog,Spayed Female,2920.0,Border Collie Mix,Black/Tan,1
A728779,,06/08/2016 01:51:00 PM,June 2016,2315 E 10Th St in Austin (TX),Stray,Normal,Dog,Intact Female,7.0,Glen Of Imaal Mix,Black/White,0
A794970,Chema,05/14/2019 04:03:00 PM,May 2019,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,1825.0,Pit Bull Mix,Blue/White,0
A726722,Batty-Watty,05/13/2016 05:24:00 PM,May 2016,3421 W William Cannon in Austin (TX),Stray,Normal,Cat,Spayed Female,730.0,Domestic Shorthair Mix,Brown Tabby,1
A698777,Chloe,03/17/2015 06:33:00 PM,March 2015,1703 Walnut Ave in Austin (TX),Stray,Normal,Dog,Spayed Female,1825.0,Chihuahua Shorthair Mix,White/Tan,1
A741212,*Joy,12/29/2016 02:01:00 PM,December 2016,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,30.0,Labrador Retriever Mix,Black,1
A734325,*Riley,09/05/2016 09:53:00 AM,September 2016,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby,0
A795744,*Fergus,05/24/2019 10:59:00 AM,May 2019,15117 Decker Lake in Travis (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Shorthair,Orange Tabby,0
A751863,*Peace,06/14/2017 11:41:00 AM,June 2017,8515 Brodie Ln in Austin (TX),Stray,Normal,Dog,Spayed Female,2190.0,German Shepherd Mix,Red,0
A664660,*Daisy,10/07/2013 11:02:00 AM,October 2013,Escarpment in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Black/White,1
A718646,*Agatha,01/04/2016 11:27:00 AM,January 2016,1808 E 14Th St in Austin (TX),Stray,Normal,Dog,Spayed Female,2555.0,Jack Russell Terrier Mix,White/Brown,0
A824757,*Mimi,10/20/2020 12:59:00 PM,October 2020,8800 North Ih 35 in Austin (TX),Stray,Normal,Cat,Intact Female,365.0,Domestic Medium Hair,Calico,0
A735463,Mandy,09/24/2016 09:20:00 AM,September 2016,108 W Garret Run in Austin (TX),Owner Surrender,Normal,Dog,Intact Female,1095.0,German Shepherd Mix,Cream,1
A717956,*Duke,12/18/2015 02:46:00 PM,December 2015,51St And Lamar Ln in Austin (TX),Stray,Normal,Dog,Neutered Male,730.0,Pit Bull Mix,Blue/White,0
A804775,*Waffles,09/18/2019 07:11:00 PM,September 2019,13675 Research in Austin (TX),Stray,Normal,Dog,Spayed Female,2920.0,Australian Shepherd Mix,Brown/Tan,0
A747382,,04/18/2017 06:26:00 PM,April 2017,2208 Donahue Ln in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,German Shepherd Mix,Brown,1
A747385,,04/18/2017 06:35:00 PM,April 2017,1508 Southport Dr in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby/White,1
A734219,Darwin,09/03/2016 11:19:00 AM,September 2016,Austin (TX),Stray,Normal,Dog,Intact Male,240.0,Chihuahua Shorthair/Jack Russell Terrier,Tricolor,1
A836394,A836394,06/09/2021 03:35:00 PM,June 2021,6119 Kidneywood Trail in Austin (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Black,1
A682401,Mia,06/27/2014 01:36:00 PM,June 2014,908 Galewood in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Chihuahua Shorthair Mix,Tan,1
A669931,Zeke,12/30/2013 03:12:00 PM,December 2013,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,2190.0,Australian Shepherd Mix,Black/Brown,1
A687956,,09/12/2014 01:55:00 PM,September 2014,5309 Meadow Crest in Austin (TX),Stray,Normal,Dog,Spayed Female,730.0,Rottweiler Mix,Black/Tan,1
A794741,,05/11/2019 03:26:00 PM,May 2019,12501 Tech Ridge Blvd in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Orange Tiger,1
A712624,*Marie Clare,09/25/2015 05:26:00 PM,September 2015,4011 Gemstone in Austin (TX),Stray,Normal,Cat,Intact Female,90.0,Domestic Shorthair Mix,Brown Tabby,1
A840343,*Stewart,08/06/2021 10:30:00 AM,August 2021,10001 N Capitol Of Texas Hwy in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Black/White,0
A758768,Sacha,09/21/2017 01:35:00 PM,September 2017,Outside Jurisdiction,Owner Surrender,Normal,Dog,Intact Female,90.0,Australian Kelpie Mix,Black/White,1
A782076,*Harrison,10/10/2018 12:36:00 PM,October 2018,6307 Bluff Springs Road in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Brown Tabby/White,0
A676921,Pinto,04/17/2014 11:16:00 AM,April 2014,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,730.0,Rat Terrier Mix,Tricolor,0
A754797,*Molly,07/25/2017 10:41:00 AM,July 2017,1809 Berkley Avenue in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Brown Tabby/White,0
A736984,*Riley,10/20/2016 01:59:00 PM,October 2016,6109 W William Cannon Dr in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Rottweiler Mix,Black/Brown,1
A718815,Zapp,01/07/2016 04:17:00 PM,January 2016,8800 Stambourne Street in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair Mix,Black/Tan,1
A754703,Harley,07/23/2017 12:56:00 PM,July 2017,3500 S Congress in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Calico/White,1
A791198,Daisy Mae,03/22/2019 03:01:00 PM,March 2019,8100 Bluff Springs Road in Austin (TX),Stray,Normal,Dog,Intact Female,1095.0,Australian Cattle Dog Mix,Black/Blue Tick,1
A777836,Lily,08/04/2018 11:27:00 AM,August 2018,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,4380.0,Schipperke/Catahoula,Black,1
A707250,Fluff,07/10/2015 01:01:00 PM,July 2015,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,1825.0,Domestic Shorthair Mix,Blue Tabby,1
A766791,*Maxwell,02/16/2018 03:39:00 PM,February 2018,5704 Spoke Court in Austin (TX),Stray,Normal,Dog,Intact Male,2555.0,Pit Bull Mix,Brown/White,0
A855716,*Royal,04/22/2022 12:04:00 PM,April 2022,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Blue,1
A690731,Jinx,10/25/2014 07:50:00 AM,October 2014,Riverside & Ben White in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Balinese Mix,Chocolate Point/White,1
A685232,*Weezie,08/04/2014 02:36:00 PM,August 2014,E Parmer Ln & Dessau Rd in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Catahoula Mix,Brown Merle,1
A738643,Sugar,11/18/2016 06:17:00 PM,November 2016,1500 Crossing Place in Austin (TX),Stray,Normal,Dog,Spayed Female,2920.0,Yorkshire Terrier Mix,Tan,1
