Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A741732,Odin,01/07/2017 02:05:00 PM,January 2017,2100 Barton Springs Rd in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Rottweiler Mix,Black/Brown,1
A673393,*Ricky,02/23/2014 01:16:00 PM,February 2014,Riverside And Congress in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Chihuahua Shorthair Mix,Tan,0
A787761,Ernie,01/19/2019 04:03:00 PM,January 2019,5400 Friedrich Ln in Austin (TX),Owner Surrender,Other,Cat,Neutered Male,730.0,Domestic Shorthair Mix,White,1
A704718,*Paulie,06/08/2015 11:52:00 AM,June 2015,811 West Johanna in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,White/Black,0
A828450,Domino,01/16/2021 09:16:00 PM,January 2021,6709 Sabrina Drive in Austin (TX),Public Assist,Normal,Dog,Intact Male,365.0,Pit Bull,White/Black,0
A784750,*Sassy,11/19/2018 04:17:00 PM,November 2018,11800 North Lamar in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Torbie,0
A723689,*Gunnar,04/05/2016 09:15:00 AM,April 2016,183 Thompson Ln in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Labrador Retriever Mix,Brown/Cream,0
A820416,*Petunia,07/19/2020 09:20:00 AM,July 2020,6713 Doyal Dr in Austin (TX),Stray,Normal,Dog,Intact Female,270.0,Pit Bull Mix,White/Black,1
A744831,*Babette,03/08/2017 12:55:00 PM,March 2017,Outside Jurisdiction,Stray,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,Brown Tabby,0
A848698,Gooby,12/27/2021 11:06:00 AM,December 2021,400 West Anderson Lane in Austin (TX),Stray,Normal,Cat,Neutered Male,730.0,Domestic Shorthair,Brown Tabby/White,1
A756177,Alex,08/15/2017 12:35:00 PM,August 2017,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Brown Tabby,1
A689909,Bashful,10/11/2014 11:47:00 AM,October 2014,Leander (TX),Owner Surrender,Normal,Cat,Intact Male,120.0,Domestic Shorthair Mix,Orange Tabby/White,1
A671431,*Tina,01/24/2014 11:27:00 AM,January 2014,2210 E 9Th St Unit C in Austin (TX),Owner Surrender,Normal,Dog,Intact Female,365.0,Chihuahua Shorthair Mix,White/Chocolate,0
A677866,Boris,04/30/2014 01:49:00 PM,April 2014,Mlk Blvd & Hwy 183 in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Boxer Mix,Blue/White,0
A787014,*Bernie,01/06/2019 11:32:00 AM,January 2019,East Highway 290 And Decker Lane in Austin (TX),Stray,Normal,Dog,Intact Male,270.0,American Staffordshire Terrier Mix,Tricolor,0
A821625,*Captain,08/15/2020 07:58:00 AM,August 2020,Apache Pass And Tejas Trl in Austin (TX),Stray,Normal,Cat,Intact Male,365.0,Domestic Shorthair,Black/White,0
A799876,*Saffron,07/13/2019 10:15:00 AM,July 2019,5009 Michelle in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Pekingese,Black,1
A839849,Faygo,07/28/2021 04:03:00 PM,July 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,150.0,German Shepherd,Black/Brown,1
A700345,*Pango,04/12/2015 11:59:00 AM,April 2015,Panadero Cove & Quinton Drive in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Rat Terrier Mix,Tricolor,0
A685066,,08/01/2014 04:49:00 PM,August 2014,12010 Ranch Road 620 N in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Longhair Mix,Black/White,1
A694642,*Wilma,01/01/2015 12:23:00 PM,January 2015,10223 Thaxton in Austin (TX),Stray,Normal,Dog,Intact Female,300.0,Labrador Retriever Mix,Black/White,0
A742434,*Charlie,01/21/2017 03:20:00 PM,January 2017,Austin (TX),Stray,Nursing,Dog,Intact Male,0.0,Chihuahua Shorthair Mix,Brown,0
A823588,*Vixey,09/26/2020 11:22:00 AM,September 2020,5516 Link Avenue in Austin (TX),Stray,Injured,Cat,Intact Female,28.0,Domestic Shorthair,Brown Tabby,0
A694263,Trinity,01/11/2015 12:17:00 PM,January 2015,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,2190.0,English Bulldog Mix,Tricolor,1
A730239,,06/30/2016 03:00:00 PM,June 2016,9011 Briardale Dr in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black/White,0
A823000,*Beth,09/14/2020 11:02:00 AM,September 2020,8001 Lee Hill Drive in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair,Torbie,0
A837557,*Hilda,06/24/2021 01:33:00 PM,June 2021,7657 Nez Perce Trace in Manor (TX),Stray,Normal,Cat,Intact Female,730.0,Domestic Shorthair Mix,Tortie,0
A744562,,03/03/2017 09:49:00 AM,March 2017,Austin (TX),Stray,Nursing,Dog,Intact Male,21.0,Labrador Retriever Mix,Black/White,0
A853220,*Jo,03/15/2022 12:04:00 PM,March 2022,American Mustang Loop in Manor (TX),Stray,Normal,Dog,Intact Female,730.0,Doberman Pinsch,Chocolate/Tan,1
A670320,Flower Pot,01/18/2014 02:45:00 PM,January 2014,Nesbit/ Bernoulli in Austin (TX),Stray,Normal,Cat,Intact Male,365.0,Domestic Shorthair Mix,Orange Tabby,1
A761742,,11/08/2017 03:48:00 PM,November 2017,10000 Research Boulevard in Austin (TX),Stray,Normal,Cat,Intact Male,120.0,American Shorthair Mix,White/Black,1
A834309,Luna,05/12/2021 02:51:00 PM,May 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,730.0,Pit Bull,Brown Brindle/White,1
A806274,*Haskell,10/08/2019 11:40:00 AM,October 2019,Wickersham Lane And East Riverside Drive in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Australian Kelpie Mix,Black/Tan,1
A777579,,07/30/2018 04:54:00 PM,July 2018,1156 West Cesar Chavez in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Pit Bull Mix,White/Black,1
A776273,,07/11/2018 10:21:00 AM,July 2018,Us Highway 290 And Decker Lane in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Plott Hound/Australian Cattle Dog,Brown Brindle/White,0
A752005,Vesta,06/16/2017 03:02:00 PM,June 2017,11017 Jordan Lane in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Bluetick Hound Mix,Black/Brown,1
A841053,*Duchess,08/19/2021 04:10:00 PM,August 2021,Von Quintus And Maha Loop in Travis (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair,Torbie,0
A807216,*Fiona,10/22/2019 12:22:00 PM,October 2019,Oak Springs Drive And Airport Boulevard in Austin (TX),Stray,Injured,Cat,Spayed Female,30.0,Domestic Shorthair,Black/White,0
A731005,*Brunhilde,07/14/2016 03:56:00 PM,July 2016,4711 Sara Dr in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,Doberman Pinsch Mix,Black/White,1
A763116,*Aki,12/03/2017 01:29:00 PM,December 2017,West Slaughter And Escarpment in Austin (TX),Stray,Normal,Cat,Neutered Male,730.0,Maine Coon Mix,Brown Tabby/White,0
A842493,Nyx,09/16/2021 04:10:00 PM,September 2021,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Black,1
A827105,,12/13/2020 04:30:00 PM,December 2020,Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Anatol Shepherd,Tricolor,1
A789014,Mollie,02/13/2019 11:30:00 AM,February 2019,2453 Bastrop Highway in Travis (TX),Stray,Normal,Dog,Intact Female,120.0,Border Terrier Mix,Black/Tan,1
A686221,Evinrude,08/18/2014 04:20:00 PM,August 2014,4106 N. Lamar in Austin (TX),Stray,Sick,Cat,Intact Male,90.0,Domestic Shorthair Mix,White/Flame Point,1
A788902,*Shelly,02/11/2019 11:03:00 AM,February 2019,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,5475.0,Domestic Shorthair Mix,Cream Tabby,0
A694360,,12/26/2014 04:57:00 PM,December 2014,King Edwards And Middleham in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Miniature Poodle Mix,White,1
A844381,,10/15/2021 02:23:00 PM,October 2021,2303 Ventura Dr in Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Brown Tabby,1
A739566,*Maeve,12/04/2016 03:37:00 PM,December 2016,Stonehollow Dr And Gracy Farms Ln in Austin (TX),Stray,Normal,Dog,Intact Female,150.0,Carolina Dog Mix,Tan,1
A811684,,01/07/2020 05:46:00 PM,January 2020,2999 East Highway 71 in Travis (TX),Stray,Normal,Dog,Intact Female,90.0,Labrador Retriever Mix,Tan/White,1
A813627,,02/14/2020 03:44:00 PM,February 2020,11513 Old Lockhart Road in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Dachshund/Chihuahua Shorthair,Red/White,1
A741282,,12/30/2016 12:42:00 PM,December 2016,8528 Cornwall Dr in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Medium Hair Mix,Brown Tabby,1
A729321,*Victor,06/16/2016 11:44:00 AM,June 2016,11804 N Lamar Blvd in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,0
A739887,,12/08/2016 02:35:00 PM,December 2016,6617 Hergotz in Austin (TX),Stray,Injured,Dog,Intact Female,730.0,German Shepherd Mix,Tan/White,1
A808704,*Cinnamon Sugar,11/12/2019 03:40:00 PM,November 2019,10616 Doyle Rd in Travis (TX),Stray,Normal,Dog,Intact Female,730.0,Schnauzer Giant/Otterhound,Tan,1
A789938,Bandit,03/02/2019 11:55:00 AM,March 2019,Pflugerville (TX),Owner Surrender,Normal,Dog,Spayed Female,4015.0,Rat Terrier,White/Black,0
A736280,*Muffin,10/08/2016 11:29:00 AM,October 2016,12127 Palm Harbor Way in Travis (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Longhair Mix,Black/White,0
A768260,*Oliver,03/15/2018 06:45:00 PM,March 2018,713 Camp Fire Trail in Pflugerville (TX),Stray,Normal,Dog,Intact Male,1460.0,Norfolk Terrier Mix,Tan,1
A756865,,08/26/2017 01:57:00 PM,August 2017,Rundberg And Interstate 35 in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Labrador Retriever Mix,Black/White,1
A792434,Brie,04/10/2019 03:06:00 PM,April 2019,1401 Estrallas Drive in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Cairn Terrier Mix,Cream,1
A687209,Midnight,09/02/2014 11:52:00 AM,September 2014,9607 Carson Creek in Del Valle (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Medium Hair Mix,Black,0
A669482,Truman,12/21/2013 03:25:00 PM,December 2013,7800 San Felipe in Austin (TX),Stray,Normal,Dog,Intact Male,1825.0,Pug/Chihuahua Shorthair,Brown/Black,1
A666544,,11/03/2013 12:37:00 PM,November 2013,8805 N Plaza in Austin (TX),Stray,Normal,Dog,Intact Female,150.0,Chihuahua Shorthair/Dachshund,Red Merle/White,1
A827282,*Pecan,12/17/2020 02:35:00 PM,December 2020,1618 Webberville Road in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Jack Russell Terrier/Beagle,White/Tan,0
A671146,Ellie,01/19/2014 02:23:00 PM,January 2014,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,1095.0,Chihuahua Shorthair Mix,Yellow,1
A839844,*Bell Pepper,07/28/2021 04:10:00 PM,July 2021,9813 Monarch Lane in Travis (TX),Owner Surrender,Nursing,Dog,Intact Female,30.0,Anatol Shepherd Mix,Gray/White,1
A823853,*Pilar,10/01/2020 11:32:00 AM,October 2020,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Black,0
A826841,*Buster,12/07/2020 03:25:00 PM,December 2020,Travis (TX),Owner Surrender,Normal,Dog,Intact Male,21.0,Labrador Retriever Mix,Brown Brindle/Black,0
A765404,,01/19/2018 01:42:00 PM,January 2018,East 290 And South Lamar in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Beagle Mix,White/Brown,1
A856357,*Manon,05/02/2022 01:45:00 PM,May 2022,1112 W 31St St in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Black,0
A763539,*Oliver,12/10/2017 12:33:00 PM,December 2017,3307 Harpers Ferry Lane in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,0
A779623,Gopher,09/03/2018 04:34:00 PM,September 2018,9815 Copper Creek Drive in Austin (TX),Stray,Normal,Cat,Spayed Female,730.0,Domestic Shorthair Mix,Tortie,1
A748631,,05/04/2017 04:52:00 PM,May 2017,18400 Fm 969 in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Chihuahua Shorthair Mix,Black,1
A710583,,08/24/2015 06:59:00 PM,August 2015,Round Mountain Rd And Nameless Rd in Leander (TX),Stray,Normal,Dog,Intact Female,120.0,Labrador Retriever Mix,Yellow,1
A684843,,07/29/2014 01:02:00 PM,July 2014,1315 Wilson Heights in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Blue/White,1
A849884,,01/14/2022 03:35:00 PM,January 2022,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Black/White,1
A739240,Angela,01/19/2017 09:14:00 AM,January 2017,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,365.0,Rat Terrier/Chihuahua Shorthair,White/Black,1
A803956,*Cupcake,09/08/2019 06:04:00 PM,September 2019,8900 North Interstate 35 in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Golden Retriever Mix,Tan/White,1
A772356,Gabe,05/18/2018 12:06:00 PM,May 2018,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,4745.0,Labrador Retriever Mix,Yellow,0
A841734,Mocha,09/01/2021 03:26:00 PM,September 2021,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,365.0,Domestic Shorthair Mix,Black/White,1
A776277,,07/11/2018 10:21:00 AM,July 2018,Us Highway 290 And Decker Lane in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Plott Hound/Australian Cattle Dog,Brown Brindle/White,1
A710364,*Reuben,08/22/2015 11:37:00 AM,August 2015,333 E Slaughter Ln in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Blue Tabby,1
A741742,*Dodge,01/07/2017 04:19:00 PM,January 2017,9000 Cattle Shute Xing in Austin (TX),Stray,Normal,Dog,Intact Male,1825.0,Jack Russell Terrier Mix,White/Tricolor,1
A837083,*Spaghetti,06/17/2021 12:24:00 PM,June 2021,1430 Frontier in Austin (TX),Stray,Nursing,Cat,Intact Male,30.0,Domestic Shorthair,Orange Tabby,0
A850154,*Char,01/19/2022 12:21:00 PM,January 2022,8405 Old Bee Caves in Austin (TX),Stray,Neonatal,Cat,Intact Male,3.0,Domestic Shorthair,Black,0
A803741,Hamish,09/05/2019 12:47:00 PM,September 2019,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair,Orange Tabby,1
A681867,,06/21/2014 11:00:00 AM,June 2014,Pershing And Mlk in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Australian Kelpie Mix,Yellow Brindle/White,1
A633108,Rigby,11/01/2016 12:15:00 PM,November 2016,7400 Firefly Dr in Austin (TX),Stray,Normal,Dog,Neutered Male,1825.0,Rottweiler/Labrador Retriever,Black/Tan,1
A694973,Rascal,01/07/2015 11:12:00 AM,January 2015,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,1825.0,Cairn Terrier Mix,Tan,1
A576232,Scully,02/04/2017 12:42:00 PM,February 2017,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,2190.0,Labrador Retriever Mix,Black/White,1
A818530,*Nikolai,06/10/2020 01:20:00 PM,June 2020,3410 Clarksburg in Austin (TX),Owner Surrender,Normal,Cat,Intact Male,1095.0,Domestic Shorthair,Blue/White,0
A719526,Chief Lemon,01/22/2016 09:20:00 AM,January 2016,1511 Cripple Creek Dr in Austin (TX),Stray,Normal,Dog,Neutered Male,300.0,Beagle/Australian Kelpie,Black/Tan,1
A849262,Orion,01/04/2022 03:12:00 PM,January 2022,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,0
A774062,*Boone,06/09/2018 02:35:00 PM,June 2018,Manor Road And Loyola Lane in Austin (TX),Stray,Normal,Dog,Intact Male,240.0,German Shorthair Pointer Mix,White/Brown,0
A677781,Woody,04/29/2014 12:36:00 PM,April 2014,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,60.0,Border Collie/Labrador Retriever,Tan/White,1
A734523,,09/08/2016 09:49:00 AM,September 2016,Elm Creek Dr & Deer Run Dr in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Siberian Husky Mix,White,1
A818519,*Ash,06/10/2020 12:00:00 PM,June 2020,9007 W Pointer Ln in Austin (TX),Stray,Normal,Dog,Intact Male,2555.0,Labrador Retriever,Black,0
A777275,*Charlie,07/26/2018 12:08:00 PM,July 2018,Austin (TX),Stray,Normal,Cat,Intact Male,14.0,Domestic Medium Hair Mix,Black/White,0
A731830,Chilidog,07/28/2016 06:49:00 AM,July 2016,3300 Killingsworth #263 in Travis (TX),Public Assist,Normal,Dog,Neutered Male,730.0,Dachshund Mix,Brown,1
A666801,*Pink,11/07/2013 01:55:00 PM,November 2013,Etheridge/Wickham in Travis (TX),Public Assist,Normal,Dog,Intact Female,1095.0,Pit Bull Mix,Black/White,0
A729375,*Chiffon,06/17/2016 11:34:00 AM,June 2016,6808 S Ih 35 in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Torbie,1
A851055,*Cobbler,02/05/2022 12:20:00 PM,February 2022,Spring Meadow Rd And Cypress Bend in Austin (TX),Stray,Normal,Cat,Intact Female,365.0,Domestic Shorthair,Brown Tabby,1
A672146,Red,02/04/2014 07:12:00 PM,February 2014,910 Sahara Dr in Austin (TX),Stray,Normal,Dog,Intact Male,1095.0,Pit Bull Mix,Red/White,0
A790268,*Fado,03/07/2019 11:56:00 AM,March 2019,12707 Pond Woods in Austin (TX),Stray,Normal,Dog,Neutered Male,730.0,Treeing Walker Coonhound Mix,White/Tan,1
A670437,,01/08/2014 11:13:00 AM,January 2014,320 Pecan Dr in Austin (TX),Stray,Normal,Cat,Intact Male,300.0,Angora Mix,White,1
A769318,*Presley,04/05/2018 12:36:00 PM,April 2018,6911 Deep Circle in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Pit Bull Mix,Blue/White,1
A794319,Caesar,05/06/2019 05:16:00 PM,May 2019,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,2190.0,Domestic Longhair Mix,Brown Tabby/White,1
A736535,,10/12/2016 11:34:00 AM,October 2016,S 1St St And W Slaughter Ln in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Dachshund Mix,Red,1
A709412,Gia,08/08/2015 02:55:00 PM,August 2015,18001 Powder Creek Dr in Manor (TX),Stray,Normal,Cat,Spayed Female,1095.0,Domestic Shorthair Mix,Agouti,0
A814350,*Mookie,02/28/2020 12:25:00 PM,February 2020,1817 Webberville Drive in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Siberian Husky/Alaskan Malamute,Sable/White,1
A689474,,10/04/2014 02:00:00 PM,October 2014,Hwy 183 And Duval Rd in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Dachshund Wirehair/Border Terrier,Brown,1
A728135,*Marble,05/31/2016 11:59:00 AM,May 2016,Carriage Hills Dr & Pine Needle St in Manor (TX),Stray,Normal,Dog,Intact Male,120.0,Rhod Ridgeback Mix,Brown/White,0
A679519,*Candy,05/22/2014 07:46:00 AM,May 2014,12034 Research in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Torbie/White,0
A761780,Rudy,11/09/2017 01:09:00 PM,November 2017,13512 Fm 812 in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,German Shepherd Mix,Black/Brown,1
A812010,Buttercup,01/14/2020 12:37:00 PM,January 2020,1907 Willow Creek Drive in Austin (TX),Public Assist,Normal,Dog,Intact Female,730.0,Australian Cattle Dog,White/Tricolor,0
A815165,,03/11/2020 02:44:00 PM,March 2020,S Congress in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Pit Bull,Brown Brindle/White,1
A840708,A840708,08/12/2021 12:45:00 PM,August 2021,6813 Ashen Lane in Austin (TX),Stray,Normal,Cat,Intact Male,90.0,Domestic Shorthair,Black,1
A769547,Lassie,04/06/2018 11:54:00 AM,April 2018,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,365.0,Border Collie Mix,Tan,1
A787541,,01/15/2019 12:22:00 PM,January 2019,Loyola And Colony Park in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Chihuahua Shorthair Mix,Black/Tricolor,1
A749374,,05/14/2017 12:22:00 PM,May 2017,Doyle Rd And Fm 812 in Travis (TX),Stray,Normal,Dog,Intact Female,60.0,Australian Cattle Dog Mix,Blue Merle,1
A804816,,09/19/2019 01:16:00 PM,September 2019,906 Sahqara Avenue in Austin (TX),Stray,Normal,Cat,Intact Male,7.0,Domestic Shorthair,White/Black,0
A771629,Betty,05/07/2018 05:32:00 PM,May 2018,809 Crieff  Cross Road in Pflugerville (TX),Stray,Normal,Dog,Spayed Female,365.0,Black Mouth Cur/Belgian Malinois,Tan/Brown,1
A798282,Leo,06/24/2019 10:24:00 AM,June 2019,7100 Howington Circle in Austin (TX),Stray,Normal,Dog,Neutered Male,2920.0,Labrador Retriever,Tan,0
A717824,*Cyrus,12/16/2015 05:54:00 PM,December 2015,Austin (TX),Stray,Nursing,Dog,Intact Male,5.0,Miniature Poodle Mix,Cream,0
A764168,Kermit,12/23/2017 11:47:00 AM,December 2017,1003 Glen Oaks Court in Austin (TX),Stray,Normal,Dog,Neutered Male,210.0,Labrador Retriever/German Shepherd,Black,0
A712324,Pato,09/21/2015 02:16:00 PM,September 2015,9911 Brodie Ln in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,White/Black,1
A784830,*Jaxon,11/20/2018 01:51:00 PM,November 2018,10713 Decker Ln in Travis (TX),Stray,Normal,Dog,Intact Male,365.0,Pit Bull Mix,Tan/White,0
A727855,*Ranger,05/26/2016 05:09:00 PM,May 2016,6001 Turnstone in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Labrador Retriever Mix,Black/Brown,0
A758601,*Tangerine,09/19/2017 11:01:00 AM,September 2017,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,35.0,Domestic Shorthair Mix,Orange Tabby,0
A808764,,11/13/2019 02:14:00 PM,November 2019,509 Thelma Drive in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair,Orange Tabby,1
A857226,A857226,05/13/2022 02:09:00 PM,May 2022,7201 Levander Loop in Austin (TX),Abandoned,Sick,Cat,Intact Female,30.0,Domestic Longhair Mix,Brown Tabby/White,0
A732584,*Rocket,08/10/2016 11:21:00 AM,August 2016,12443 Tech Ridge Blvd in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Labrador Retriever Mix,Black/White,0
A706073,Mr.Cookie,06/24/2015 12:47:00 PM,June 2015,844 Airport Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Chihuahua Shorthair Mix,Tan,1
A674421,Nino,03/19/2014 11:34:00 AM,March 2014,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,365.0,Siberian Husky/Labrador Retriever,Black/Brown Brindle,1
A742054,Poppa,01/13/2017 06:30:00 PM,January 2017,Rundberg Ln in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Border Collie Mix,Black/White,1
A841679,Archie,08/31/2021 05:09:00 PM,August 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,730.0,Labrador Retriever Mix,Black/White,1
A735932,Bruno,10/01/2016 03:50:00 PM,October 2016,12138 N Lamar Blvd in Austin (TX),Stray,Injured,Dog,Neutered Male,730.0,Anatol Shepherd Mix,Brown/Black,1
A731104,*Zakarin,07/16/2016 11:04:00 AM,July 2016,13400 Bolivia Dr in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Orange Tabby,0
A768348,,03/17/2018 02:20:00 PM,March 2018,Hunters Chase Dr in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Australian Cattle Dog Mix,Tricolor,1
A676324,Sasha,04/08/2014 02:41:00 PM,April 2014,Travis (TX),Stray,Normal,Dog,Intact Female,14.0,Australian Cattle Dog Mix,Tricolor,0
A784725,,11/19/2018 01:57:00 PM,November 2018,800 Block Of Vargas Road in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,German Shepherd Mix,Black/Tan,1
